AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,SJC,LAX,95.322003,84.505040,74242.143382,7.097785,37.273134,-121.831810,139.102529,183.317784,12062.000000,6478.398286
738,SJC,LAX,104.583551,84.425040,74223.082872,7.999633,37.261779,-121.819454,139.110011,186.147231,13062.000000,6525.411930
738,SJC,LAX,113.778373,84.344730,74204.038019,8.909045,37.250328,-121.806997,139.117552,188.976677,14062.000000,6572.388034
738,SJC,LAX,122.907475,84.259730,74185.007324,9.825917,37.238782,-121.794443,139.125150,191.806124,15062.000000,6618.423837
738,SJC,LAX,131.973077,84.174110,74165.988246,10.750277,37.227140,-121.781790,139.132806,194.635570,16062.000000,6664.303605
738,SJC,LAX,140.976269,84.079110,74146.979218,11.682041,37.215404,-121.769039,139.140519,197.465017,17062.000000,6707.425096
738,SJC,LAX,149.921579,83.983490,74127.938437,12.621506,37.203569,-121.756187,139.148291,200.310411,18062.000000,6750.329211
738,SJC,LAX,158.810035,83.878490,74108.336451,13.568679,37.191635,-121.743234,139.156122,203.397080,19062.000000,6789.560805
738,SJC,LAX,167.647130,83.772560,74088.714244,14.525162,37.179583,-121.730157,139.164025,206.483749,20062.000000,6828.331941
738,SJC,LAX,176.434049,83.652560,74069.070182,15.490912,37.167413,-121.716958,139.172001,209.570418,21062.000000,6859.704272
738,SJC,LAX,185.180782,83.531320,74049.353321,16.466904,37.155112,-121.703624,139.180056,212.673035,22062.000000,6890.274011
738,SJC,LAX,193.888709,83.391320,74029.001624,17.453235,37.142679,-121.690152,139.188191,216.016926,23062.000000,6908.312267
738,SJC,LAX,202.573898,83.250080,74008.575773,18.452815,37.130078,-121.676504,139.196430,219.360817,24062.000000,6924.717932
738,SJC,LAX,211.238511,83.090080,73988.072921,19.465815,37.117306,-121.662678,139.204775,222.704709,25062.000000,6916.003875
738,SJC,LAX,219.914041,82.926360,73967.410788,20.495991,37.104315,-121.648621,139.213256,226.064548,26062.000000,6903.096888
738,SJC,LAX,228.605792,82.706360,73945.987742,21.544107,37.091097,-121.634326,139.221879,229.665662,27062.000000,6826.432991
738,SJC,LAX,237.395156,82.475200,73924.316067,22.621574,37.077507,-121.619634,139.230738,233.266776,28062.000000,6734.746034
738,SJC,LAX,246.304177,82.057220,73902.584383,23.731566,37.063505,-121.604505,139.239857,236.788150,29062.000000,6386.394937
738,SJC,LAX,255.699149,81.367220,73883.424181,24.921434,37.048492,-121.588294,139.249626,239.103152,30062.000000,5595.035750
738,SJC,LAX,266.422941,80.720000,73863.083307,26.296116,37.031146,-121.569572,139.260904,241.210833,31062.000000,4854.978047
738,SJC,LAX,278.781391,80.720000,73849.293072,27.897285,37.010938,-121.547777,139.274027,240.181943,32062.000000,4893.792833
738,SJC,LAX,291.041820,80.720000,73835.578388,29.478773,36.990974,-121.526261,139.286976,239.169001,33062.000000,4931.988809
738,SJC,LAX,303.207297,80.720000,73821.321072,31.041188,36.971247,-121.505015,139.299756,238.397334,34062.000000,4960.401588
738,SJC,LAX,314.553153,71.033440,73808.029067,32.493493,36.952907,-121.485277,139.311625,237.673510,35000.000000,0.000000
738,SJC,LAX,704.163543,70.901931,73346.772965,82.493493,36.319535,-120.811457,139.713724,237.673510,35000.000000,0.000000
738,SJC,LAX,1093.773932,70.796309,72886.370815,132.493493,35.682441,-120.148531,140.103400,237.673510,35000.000000,0.000000
738,SJC,LAX,1401.983279,8.070000,72522.702745,172.047025,35.175915,-119.631590,140.403073,237.673510,35000.000000,-2447.000000
738,SJC,LAX,1426.503099,8.070000,72519.404829,175.189429,35.135579,-119.590798,140.426561,238.445177,34000.000000,-2456.500000
738,SJC,LAX,1450.928094,8.070000,72516.119667,178.329837,35.095255,-119.550072,140.449988,239.216844,33000.000000,-2466.000000
738,SJC,LAX,1475.258995,8.070000,72512.847161,181.468266,35.054943,-119.509412,140.473353,237.673510,32000.000000,-2450.000000
738,SJC,LAX,1499.748791,8.070000,72509.553284,184.606811,35.014616,-119.468791,140.496672,236.130175,31000.000000,-2434.000000
738,SJC,LAX,1524.399571,8.140000,72506.237754,187.745474,34.974274,-119.428208,140.519946,232.529062,30000.000000,-2397.500000
738,SJC,LAX,1549.425640,8.210000,72502.842551,190.883323,34.933929,-119.387676,140.543168,228.927948,29000.000000,-2361.000000
738,SJC,LAX,1574.838601,8.250000,72499.365210,194.020333,34.893581,-119.347195,140.566337,225.841279,28000.000000,-2325.000000
738,SJC,LAX,1600.645052,8.270000,72495.816823,197.162980,34.853147,-119.306680,140.589502,222.497388,27000.000000,-2290.000000
738,SJC,LAX,1626.845926,8.290000,72492.205470,200.306418,34.812690,-119.266195,140.612626,219.153496,26000.000000,-2255.000000
738,SJC,LAX,1653.453464,8.310000,72488.529195,203.450673,34.772208,-119.225740,140.635711,215.809605,25000.000000,-2221.000000
738,SJC,LAX,1680.468322,8.330000,72484.787637,206.594349,34.731721,-119.185331,140.658744,212.465713,24000.000000,-2187.000000
738,SJC,LAX,1707.903165,8.340000,72480.978766,209.737429,34.691228,-119.144970,140.681728,209.121822,23000.000000,-2154.000000
738,SJC,LAX,1735.758318,8.350000,72477.106900,212.878431,34.650749,-119.104675,140.704650,205.777931,22000.000000,-2121.000000
738,SJC,LAX,1764.046861,8.365000,72473.170078,216.017291,34.610284,-119.064447,140.727511,202.691262,21000.000000,-2089.500000
738,SJC,LAX,1792.761865,8.380000,72469.166728,219.155677,34.569812,-119.024264,140.750323,199.604593,20000.000000,-2058.000000
738,SJC,LAX,1821.916384,8.390000,72465.094813,222.293573,34.529333,-118.984126,140.773086,196.775146,19000.000000,-2027.000000
738,SJC,LAX,1851.516778,8.400000,72460.955691,225.434306,34.488805,-118.943991,140.795824,193.945700,18000.000000,-1996.000000
738,SJC,LAX,1881.576899,8.410000,72456.747274,228.577963,34.448225,-118.903858,140.818538,190.859031,17000.000000,-1966.500000
738,SJC,LAX,1912.087959,8.420000,72452.470641,231.717987,34.407680,-118.863810,140.841179,187.772362,16000.000000,-1937.000000
738,SJC,LAX,1943.063694,8.430000,72448.123713,234.854267,34.367169,-118.823849,140.863749,185.200138,15000.000000,-1908.500000
738,SJC,LAX,1974.501997,8.440000,72443.706631,237.993787,34.326604,-118.783885,140.886297,182.627913,14000.000000,-1880.000000
738,SJC,LAX,2006.416890,8.445000,72439.217269,241.136644,34.285983,-118.743917,140.908823,179.798467,13000.000000,-1852.500000
738,SJC,LAX,2038.805554,8.450000,72434.658565,244.276733,34.245385,-118.704023,140.931285,176.969020,12000.000000,-1825.000000
738,SJC,LAX,2071.682267,8.460000,72430.028428,247.413972,34.204810,-118.664203,140.953681,174.396796,11000.000000,-1798.500000
738,SJC,LAX,2105.043401,8.470000,72425.324508,250.551165,34.164223,-118.624423,140.976032,171.824572,10000.000000,-1772.000000
738,SJC,LAX,2138.903446,8.500000,72420.544598,253.688310,34.123624,-118.584681,140.998338,157.934562,9000.000000,-1629.000000
738,SJC,LAX,2175.735859,8.530000,72415.326673,256.824982,34.083019,-118.544984,141.020596,144.044551,8000.000000,-1486.000000
738,SJC,LAX,2216.112709,8.535000,72409.586431,259.961088,34.042408,-118.505331,141.042805,141.986772,7000.000000,-1464.500000
738,SJC,LAX,2257.082323,8.540000,72403.758503,263.097777,34.001777,-118.465710,141.064974,139.928993,6000.000000,-1443.000000
738,SJC,LAX,2298.662365,17.135000,72397.840277,266.235067,33.961125,-118.426118,141.087103,129.897319,5000.000000,-1339.000000
738,SJC,LAX,2343.471924,25.730000,72385.043414,269.373647,33.920444,-118.386548,321.109196,119.865645,4000.000000,-1235.000000
738,SJC,LAX,2385.982046,0.000000,72366.813657,272.121226,33.956057,-118.421187,141.089858,0.000000,3125.000000,0.000000
