AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,HNL,MAJ,15742.540382,8.340000,67960.139693,1920.490204,7.546951,172.156838,241.299011,209.121822,201.002156,241.417003,23000.000000,-2154.000000
738,HNL,MAJ,15770.395535,8.350000,67956.267827,1923.463161,7.523169,172.113029,241.293266,205.777931,197.662495,241.413334,22000.000000,-2121.000000
738,HNL,MAJ,15798.684078,8.365000,67952.331005,1926.431360,7.499421,172.069294,241.287549,202.691262,194.322833,241.409760,21000.000000,-2089.500000
738,HNL,MAJ,15827.399082,8.380000,67948.327655,1929.396513,7.475693,172.025609,241.281857,199.604593,191.240347,241.406132,20000.000000,-2058.000000
738,HNL,MAJ,15856.553601,8.390000,67944.255740,1932.358526,7.451986,171.981975,241.276189,196.775146,188.157861,241.402593,19000.000000,-2027.000000
738,HNL,MAJ,15886.153996,8.400000,67940.116618,1935.320686,7.428274,171.938344,241.270539,193.945700,185.332818,241.398983,18000.000000,-1996.000000
738,HNL,MAJ,15916.214116,8.410000,67935.908202,1938.282998,7.404556,171.894715,241.264907,190.859031,182.507774,241.395450,17000.000000,-1966.500000
738,HNL,MAJ,15946.725176,8.420000,67931.631568,1941.238957,7.380885,171.851185,241.259306,187.772362,179.424755,241.392169,16000.000000,-1937.000000
738,HNL,MAJ,15977.700912,8.430000,67927.284640,1944.188369,7.357262,171.807755,241.253736,185.200138,176.341735,241.388994,15000.000000,-1908.500000
738,HNL,MAJ,16009.139214,8.440000,67922.867558,1947.138230,7.333631,171.764324,241.248183,182.627913,173.773601,241.385561,14000.000000,-1880.000000
738,HNL,MAJ,16041.054108,8.445000,67918.378197,1950.088554,7.309992,171.720890,241.242648,179.798467,171.205466,241.382205,13000.000000,-1852.500000
738,HNL,MAJ,16073.442772,8.450000,67913.819492,1953.033253,7.286394,171.677544,241.237142,176.969020,168.379489,241.379123,12000.000000,-1825.000000
738,HNL,MAJ,16106.319484,8.460000,67909.189355,1955.972157,7.262839,171.634287,241.231664,174.396796,165.553511,241.376147,11000.000000,-1798.500000
738,HNL,MAJ,16139.680618,8.470000,67904.485435,1958.908094,7.239303,171.591079,241.226211,171.824572,162.984842,241.373072,10000.000000,-1772.000000
738,HNL,MAJ,16173.540663,8.500000,67899.705526,1961.840975,7.215788,171.547920,241.220781,157.934562,160.416174,241.370090,9000.000000,-1629.000000
738,HNL,MAJ,16210.373076,8.530000,67894.487600,1964.755450,7.192416,171.505037,241.215403,144.044551,146.545163,241.377699,8000.000000,-1486.000000
738,HNL,MAJ,16250.749927,8.535000,67888.747358,1967.647977,7.169216,171.462481,241.210083,141.986772,132.674142,241.387870,7000.000000,-1464.500000
738,HNL,MAJ,16291.719541,8.540000,67882.919431,1970.537512,7.146036,171.419973,241.204787,139.928993,130.619291,241.385469,6000.000000,-1443.000000
738,HNL,MAJ,16333.299582,17.135000,67877.001205,1973.423964,7.122878,171.377515,241.199514,129.897319,128.564439,241.383175,5000.000000,-1339.000000
738,HNL,MAJ,16378.109142,25.730000,67864.204341,1976.292226,7.099861,171.335328,241.194291,119.865645,118.546670,241.392132,4000.000000,-1235.000000
738,HNL,MAJ,16426.400640,0.000000,67843.495337,1979.122150,7.077148,171.293710,241.189155,0.000000,108.528892,241.403517,3006.000000,0.000000
738,JFK,SJU,0.000000,85.987140,86239.314756,0.000000,40.639447,-73.779317,160.967704,97.978589,0.000000,160.967704,3013.000000,3698.308065
738,JFK,SJU,16.223635,85.767595,86190.896873,0.823918,40.626474,-73.773421,160.971544,115.907249,94.053925,167.586484,4013.000000,3828.872243
738,JFK,SJU,31.894046,85.582595,86149.155088,1.773773,40.611518,-73.766626,160.975967,127.996702,112.258345,166.538015,5013.000000,4331.423977
738,JFK,SJU,45.746303,85.399415,86108.387340,2.702262,40.596898,-73.759988,160.980288,139.955744,124.135907,166.018815,6013.000000,4826.853622
738,JFK,SJU,58.176761,85.354415,86086.892439,3.614252,40.582538,-73.753470,160.984529,142.013523,135.876442,165.593932,7013.000000,4868.864641
738,JFK,SJU,70.499962,85.305710,86065.138534,4.532065,40.568085,-73.746913,160.988794,144.265248,137.934252,165.530285,8013.000000,4913.417341
738,JFK,SJU,82.711422,84.975710,86013.805924,5.456410,40.553529,-73.740312,160.993086,161.241928,140.186956,165.462486,9013.000000,5149.237131
738,JFK,SJU,94.363634,84.649090,85960.016278,6.445771,40.537949,-73.733251,160.997676,178.031349,157.248937,164.987453,10013.000000,5382.897591
738,JFK,SJU,105.510047,84.579090,85938.255921,7.493592,40.521448,-73.725775,161.002534,180.603573,174.097841,164.609725,11013.000000,5422.110123
738,JFK,SJU,116.575849,84.508960,85916.529172,8.549228,40.504824,-73.718248,161.007424,183.179141,176.673995,164.562426,12013.000000,5461.346015
738,JFK,SJU,127.562152,84.428960,85894.225007,9.612580,40.488077,-73.710669,161.012345,186.008588,179.253155,164.516582,13013.000000,5500.130557
738,JFK,SJU,138.470984,84.348895,85871.941612,10.685141,40.471185,-73.703029,161.017305,188.838034,182.089578,164.467355,14013.000000,5538.926852
738,JFK,SJU,149.303407,84.263895,85849.677351,11.766778,40.454149,-73.695328,161.022303,191.667481,184.925536,164.419817,15013.000000,5576.316797
738,JFK,SJU,160.063198,84.178765,85827.427654,12.857641,40.436968,-73.687565,161.027339,194.496927,187.762127,164.373874,16013.000000,5613.706445
738,JFK,SJU,170.751323,84.083765,85805.191035,13.957607,40.419642,-73.679741,161.032413,197.326374,190.598285,164.329476,17013.000000,5648.616517
738,JFK,SJU,181.373393,83.988635,85782.952487,15.067050,40.402167,-73.671854,161.037526,200.159164,193.435881,164.286525,18013.000000,5683.507195
738,JFK,SJU,191.930255,83.883635,85760.045883,16.185874,40.384543,-73.663905,161.042677,203.245833,196.276448,164.244940,19013.000000,5714.543835
738,JFK,SJU,202.429781,83.778440,85737.115718,17.316195,40.366738,-73.655878,161.047877,206.332502,199.376339,164.200638,20013.000000,5745.529697
738,JFK,SJU,212.872682,83.658440,85714.160901,18.457897,40.348753,-73.647774,161.053124,209.419171,202.475705,164.157890,21013.000000,5769.991098
738,JFK,SJU,223.271312,83.538180,85691.157370,19.612185,40.330569,-73.639586,161.058425,212.509184,205.579228,164.116560,22013.000000,5794.321745
738,JFK,SJU,233.626277,83.398180,85667.398892,20.778994,40.312188,-73.631313,161.063778,215.853075,208.685614,164.076614,23013.000000,5806.315055
738,JFK,SJU,243.959853,83.257920,85643.551097,21.962203,40.293547,-73.622929,161.069201,219.196967,212.056721,164.034354,24013.000000,5818.038504
738,JFK,SJU,254.272607,83.097920,85619.613234,23.161796,40.274648,-73.614433,161.074695,222.540858,215.427109,163.993650,25013.000000,5806.682543
738,JFK,SJU,264.605530,82.937140,85595.522068,24.382621,40.255413,-73.605791,161.080280,225.888093,218.812359,163.954230,26013.000000,5794.579143
738,JFK,SJU,274.960035,82.717140,85570.526905,25.624938,40.235839,-73.597003,161.085958,229.489207,222.200176,163.916224,27013.000000,5723.767123
738,JFK,SJU,285.442642,82.494800,85545.227324,26.903461,40.215694,-73.587964,161.091795,233.090321,225.881352,163.876010,28013.000000,5650.233679
738,JFK,SJU,296.061672,82.091030,85519.664899,28.219721,40.194954,-73.578663,161.097799,236.674715,229.561097,163.837430,29013.000000,5364.212744
738,JFK,SJU,307.246910,81.401030,85497.194680,29.629040,40.172747,-73.568712,161.104220,238.989717,233.348653,163.799166,30013.000000,4667.164388
738,JFK,SJU,320.102682,80.720000,85472.655341,31.267667,40.146925,-73.557149,161.111677,241.261248,236.060445,163.774740,31013.000000,3979.274895
738,JFK,SJU,335.180806,80.720000,85455.592725,33.210756,40.116304,-73.543449,161.120507,240.232358,238.663932,163.753226,32013.000000,4001.831982
738,JFK,SJU,350.173939,80.720000,85438.619634,35.134433,40.085987,-73.529898,161.129236,239.206813,237.618881,163.773510,33013.000000,4024.288364
738,JFK,SJU,364.889584,74.523044,85421.187657,37.014229,40.056360,-73.516669,161.137752,238.445177,236.577073,163.793758,34000.000000,0.000000
738,JFK,SJU,1342.966600,74.197946,84206.366390,162.014229,38.083046,-72.661711,161.676689,238.445177,236.689104,163.800951,34000.000000,0.000000
738,JFK,SJU,2321.471369,73.874124,82996.315665,287.014229,36.103863,-71.851770,162.165256,238.445177,236.585635,164.336379,34000.000000,0.000000
738,JFK,SJU,3300.363571,73.551588,81791.068931,412.014229,34.119498,-71.081700,162.608249,238.445177,236.491997,164.821562,34000.000000,0.000000
738,JFK,SJU,4279.606760,73.230346,80590.654065,537.014229,32.130548,-70.346996,163.009806,238.445177,236.407232,165.261320,34000.000000,0.000000
738,JFK,SJU,5259.167836,72.910402,79395.094129,662.014229,30.137535,-69.643687,163.373504,238.445177,236.330513,165.659806,34000.000000,0.000000
738,JFK,SJU,6239.016593,72.591763,78204.408013,787.014229,28.140923,-68.968256,163.702447,238.445177,236.261127,166.020612,34000.000000,0.000000
738,JFK,SJU,7219.125337,72.274432,77018.610986,912.014229,26.141120,-68.317571,163.999326,238.445177,236.198456,166.346847,34000.000000,0.000000
738,JFK,SJU,8199.468551,71.958413,75837.715167,1037.014229,24.138494,-67.688827,164.266477,238.445177,236.141964,166.641206,34000.000000,0.000000
738,JFK,SJU,9180.022613,71.643708,74661.729933,1162.014229,22.133372,-67.079495,164.505930,238.445177,236.091187,166.906029,34000.000000,0.000000
738,JFK,SJU,10160.765539,71.330319,73490.662272,1287.014229,20.126052,-66.487282,164.719446,238.445177,236.045722,167.143348,34000.000000,0.000000
738,JFK,SJU,10254.658161,8.070000,73379.039095,1298.979203,19.933806,-66.431415,164.738581,238.445177,236.005220,167.354921,34000.000000,-2456.500000
738,JFK,SJU,10279.083156,8.070000,73375.753933,1302.087380,19.883863,-66.416925,164.743516,239.216844,235.674478,167.377499,33000.000000,-2466.000000
738,JFK,SJU,10303.414056,8.070000,73372.481427,1305.193700,19.833949,-66.402452,164.748432,237.673510,236.444554,167.373874,32000.000000,-2450.000000
738,JFK,SJU,10327.903852,8.070000,73369.187550,1308.299892,19.784035,-66.387989,164.753333,236.130175,234.900793,167.395837,31000.000000,-2434.000000
738,JFK,SJU,10352.554632,8.140000,73365.872020,1311.405955,19.734123,-66.373536,164.758219,232.529062,233.357014,167.418008,30000.000000,-2397.500000
738,JFK,SJU,10377.580701,8.210000,73362.476816,1314.510642,19.684231,-66.359098,164.763089,228.927948,229.755796,167.464147,29000.000000,-2361.000000
738,JFK,SJU,10402.993662,8.250000,73358.999476,1317.613909,19.634361,-66.344676,164.767941,225.841279,226.154457,167.511569,28000.000000,-2325.000000
738,JFK,SJU,10428.800113,8.270000,73355.451089,1320.722227,19.584409,-66.330239,164.772786,222.497388,223.068621,167.553954,27000.000000,-2290.000000
738,JFK,SJU,10455.000987,8.290000,73351.839735,1323.830742,19.534452,-66.315810,164.777616,219.153496,219.724529,167.600654,26000.000000,-2255.000000
738,JFK,SJU,10481.608525,8.310000,73348.163460,1326.939459,19.484491,-66.301390,164.782432,215.809605,216.380319,167.648618,25000.000000,-2221.000000
738,JFK,SJU,10508.623384,8.330000,73344.421903,1330.046978,19.434549,-66.286983,164.787232,212.465713,213.035716,167.697910,24000.000000,-2187.000000
738,JFK,SJU,10536.058226,8.340000,73340.613032,1333.153260,19.384624,-66.272592,164.792014,209.121822,209.690983,167.748586,23000.000000,-2154.000000
738,JFK,SJU,10563.913379,8.350000,73336.741166,1336.256819,19.334743,-66.258221,164.796778,205.777931,206.345846,167.800720,22000.000000,-2121.000000
738,JFK,SJU,10592.201922,8.365000,73332.804343,1339.357567,19.284906,-66.243873,164.801523,202.691262,203.000565,167.854376,21000.000000,-2089.500000
738,JFK,SJU,10620.916926,8.380000,73328.800993,1342.457184,19.235085,-66.229538,164.806251,199.604593,199.912687,167.905678,20000.000000,-2058.000000
738,JFK,SJU,10650.071445,8.390000,73324.729079,1345.555631,19.185283,-66.215218,164.810963,196.775146,196.824674,167.958405,19000.000000,-2027.000000
738,JFK,SJU,10679.671839,8.400000,73320.589957,1348.656228,19.135444,-66.200896,164.815663,193.945700,193.994364,168.008428,18000.000000,-1996.000000
738,JFK,SJU,10709.731960,8.410000,73316.381540,1351.759039,19.085569,-66.186573,164.820353,190.859031,191.163929,168.059764,17000.000000,-1966.500000
738,JFK,SJU,10740.243020,8.420000,73312.104907,1354.857507,19.035763,-66.172278,164.825021,187.772362,188.074963,168.116932,16000.000000,-1937.000000
738,JFK,SJU,10771.218756,8.430000,73307.757978,1357.951496,18.986027,-66.158013,164.829668,185.200138,184.985835,168.175808,15000.000000,-1908.500000
738,JFK,SJU,10802.657058,8.440000,73303.340897,1361.048002,18.936251,-66.143744,164.834304,182.627913,182.412331,168.226983,14000.000000,-1880.000000
738,JFK,SJU,10834.571952,8.445000,73298.851535,1364.147100,18.886431,-66.129472,164.838930,179.798467,179.838703,168.279459,13000.000000,-1852.500000
738,JFK,SJU,10866.960616,8.450000,73294.292831,1367.242674,18.836667,-66.115225,164.843536,176.969020,177.006624,168.338319,12000.000000,-1825.000000
738,JFK,SJU,10899.837328,8.460000,73289.662694,1370.334616,18.786960,-66.101003,164.848122,174.396796,174.174382,168.398897,11000.000000,-1798.500000
738,JFK,SJU,10933.198462,8.470000,73284.958774,1373.425739,18.737265,-66.086793,164.852692,171.824572,171.599790,168.455933,10000.000000,-1772.000000
738,JFK,SJU,10967.058507,8.500000,73280.178864,1376.516016,18.687583,-66.072595,164.857247,157.934562,169.025051,168.514526,9000.000000,-1629.000000
738,JFK,SJU,11003.890920,8.530000,73274.960939,1379.601072,18.637983,-66.058430,164.861780,144.044551,155.122309,168.841568,8000.000000,-1486.000000
738,JFK,SJU,11044.267770,8.535000,73269.220697,1382.679774,18.588485,-66.044302,164.866289,141.986772,141.213595,169.230949,7000.000000,-1464.500000
738,JFK,SJU,11085.237385,8.540000,73263.392769,1385.758063,18.538992,-66.030184,164.870784,139.928993,139.151790,169.298833,6000.000000,-1443.000000
738,JFK,SJU,11126.817426,17.135000,73257.474543,1388.835922,18.489506,-66.016077,164.875263,129.897319,137.089809,169.368571,5000.000000,-1339.000000
738,JFK,SJU,11171.626986,25.730000,73244.677680,1391.909630,18.440085,-66.001996,164.879723,119.865645,127.037866,169.721123,4000.000000,-1235.000000
738,JFK,SJU,11219.772735,0.000000,73224.031178,1394.950721,18.391187,-65.988073,344.884122,0.000000,116.980314,170.132143,3009.000000,0.000000
738,JNB,CPT,0.000000,85.125860,78969.576094,0.000000,-26.139200,28.246000,224.514430,153.517539,0.000000,224.514430,8558.000000,5629.795000
738,JNB,CPT,10.657582,84.795860,78921.397392,0.806859,-26.148782,28.235504,224.519055,170.494218,140.210371,225.891686,9558.000000,5876.255768
738,JNB,CPT,20.868165,84.610940,78888.179768,1.673793,-26.159077,28.224225,224.524027,179.433211,157.245022,225.756265,10558.000000,6010.112153
738,JNB,CPT,30.851340,84.540940,78868.520056,2.569705,-26.169715,28.212566,224.529168,182.005435,166.202739,225.698264,11558.000000,6054.566379
738,JNB,CPT,40.761216,84.465360,78848.579087,3.472799,-26.180438,28.200813,224.534353,184.721189,168.774132,225.686269,12558.000000,6098.629343
738,JNB,CPT,50.599492,84.385360,78828.408568,4.383802,-26.191253,28.188953,224.539586,187.550636,171.491217,225.673887,13558.000000,6142.388693
738,JNB,CPT,60.367679,84.302570,78808.255303,5.303253,-26.202168,28.176982,224.544871,190.380083,174.323562,225.661368,14558.000000,6185.506680
738,JNB,CPT,70.067773,84.217570,78788.116799,6.231131,-26.213182,28.164899,224.550207,193.209529,177.156089,225.649432,15558.000000,6228.123759
738,JNB,CPT,79.701493,84.126990,78767.990860,7.167394,-26.224294,28.152704,224.555595,196.038976,179.988682,225.638056,16558.000000,6269.206970
738,JNB,CPT,89.272082,84.031990,78747.873687,8.112164,-26.235506,28.140396,224.561034,198.868422,182.822212,225.627213,17558.000000,6309.080529
738,JNB,CPT,98.782184,83.931410,78727.415020,9.065517,-26.246819,28.127974,224.566527,201.841399,185.656392,225.616884,18558.000000,6346.782767
738,JNB,CPT,108.235792,83.826410,78706.668157,10.028424,-26.258244,28.115425,224.572078,204.928068,188.637428,225.606287,19558.000000,6382.773499
738,JNB,CPT,117.636094,83.713040,78685.900157,11.001621,-26.269791,28.102739,224.577691,208.014737,191.734588,225.595632,20558.000000,6414.658732
738,JNB,CPT,126.989671,83.593040,78665.103020,11.985638,-26.281464,28.089909,224.583371,211.101406,194.834564,225.585511,21558.000000,6443.295893
738,JNB,CPT,136.301675,83.461880,78643.902266,12.980878,-26.293269,28.076931,224.589118,214.331605,197.936597,225.575911,22558.000000,6464.679747
738,JNB,CPT,145.582877,83.321880,78622.345873,13.989126,-26.305228,28.063780,224.594945,217.675496,201.189054,225.566129,23558.000000,6480.325172
738,JNB,CPT,154.841672,83.170720,78600.710814,15.011793,-26.317356,28.050439,224.600859,221.019388,204.560268,225.556361,24558.000000,6481.791884
738,JNB,CPT,164.098372,83.010720,78578.970628,16.051129,-26.329681,28.036877,224.606872,224.363279,207.941461,225.547113,25558.000000,6472.026681
738,JNB,CPT,173.369038,82.817240,78556.713514,17.108996,-26.342224,28.023071,224.612997,227.850700,211.329968,225.538392,26558.000000,6426.221696
738,JNB,CPT,182.705784,82.597240,78533.937777,18.192343,-26.355068,28.008928,224.619274,231.451814,214.888759,225.529528,27558.000000,6351.856358
738,JNB,CPT,192.151842,82.276800,78510.893649,19.307204,-26.368284,27.994371,224.625738,235.052928,218.580412,225.520751,28558.000000,6149.442994
738,JNB,CPT,201.908823,81.714980,78489.365171,20.478656,-26.382170,27.979072,224.632535,237.936391,222.356753,225.512308,29558.000000,5594.396740
738,JNB,CPT,212.633840,81.024980,78468.146102,21.785242,-26.397655,27.962003,224.640121,240.251393,225.621990,225.506545,30558.000000,4840.247962
738,JNB,CPT,225.029899,80.720000,78450.116371,23.313856,-26.415769,27.942028,224.649005,240.700503,228.378628,225.503713,31558.000000,4524.884249
738,JNB,CPT,238.289907,80.720000,78435.228075,24.953376,-26.435194,27.920597,224.658543,239.671614,228.988743,225.510003,32558.000000,4557.271501
738,JNB,CPT,251.455679,80.720000,78420.044316,26.573778,-26.454390,27.899409,224.667979,238.786254,227.938508,225.522906,33558.000000,4583.762052
738,JNB,CPT,257.241320,72.647646,78413.232135,27.283034,-26.462791,27.890133,224.672112,238.445177,227.035157,225.535205,34000.000000,0.000000
738,JNB,CPT,1273.341695,72.318409,77182.943790,152.283034,-27.933746,26.233544,225.429395,238.445177,227.831991,225.536255,34000.000000,0.000000
738,JNB,CPT,2289.640709,71.990600,75957.991657,277.283034,-29.384334,24.531549,226.245777,238.445177,227.787461,226.259840,34000.000000,0.000000
738,JNB,CPT,3306.145035,71.664211,74738.345717,402.283034,-30.812685,22.780703,227.123925,238.445177,227.741453,227.039731,34000.000000,0.000000
738,JNB,CPT,4322.859925,71.339234,73523.977877,527.283034,-32.216794,20.977460,228.066639,238.445177,227.694287,227.878448,34000.000000,0.000000
738,JNB,CPT,4863.799599,8.070000,72880.807509,593.774852,-32.953076,19.995658,228.595408,238.445177,227.646343,228.778637,34000.000000,-2456.500000
738,JNB,CPT,4888.224594,8.070000,72877.522347,596.772502,-32.986088,19.951013,228.619704,239.216844,227.293883,229.284412,33000.000000,-2466.000000
738,JNB,CPT,4912.555494,8.070000,72874.249841,599.768708,-33.019069,19.906356,228.644027,237.673510,228.062977,229.305386,32000.000000,-2450.000000
738,JNB,CPT,4937.045290,8.070000,72870.955964,602.764084,-33.052025,19.861678,228.668384,236.130175,226.520515,229.333055,31000.000000,-2434.000000
738,JNB,CPT,4961.696071,8.140000,72867.640434,605.758620,-33.084955,19.816979,228.692773,232.529062,224.978054,229.360798,30000.000000,-2397.500000
738,JNB,CPT,4986.722139,8.210000,72864.245230,608.750129,-33.117837,19.772293,228.717178,228.927948,221.380293,229.394776,29000.000000,-2361.000000
738,JNB,CPT,5012.135100,8.250000,72860.767890,611.738517,-33.150668,19.727619,228.741597,225.841279,217.782527,229.429070,28000.000000,-2325.000000
738,JNB,CPT,5037.941552,8.270000,72857.219503,614.730221,-33.183519,19.682862,228.766082,222.497388,214.699814,229.462045,27000.000000,-2290.000000
738,JNB,CPT,5064.142425,8.290000,72853.608150,617.720390,-33.216338,19.638095,228.790595,219.153496,211.359231,229.496166,26000.000000,-2255.000000
738,JNB,CPT,5090.749964,8.310000,72849.931875,620.708975,-33.249123,19.593317,228.815135,215.809605,208.018643,229.530607,25000.000000,-2221.000000
738,JNB,CPT,5117.764822,8.330000,72846.190317,623.694579,-33.281859,19.548551,228.839690,212.465713,204.677783,229.565383,24000.000000,-2187.000000
738,JNB,CPT,5145.199664,8.340000,72842.381446,626.677107,-33.314546,19.503798,228.864260,209.121822,201.336917,229.600494,23000.000000,-2154.000000
738,JNB,CPT,5173.054817,8.350000,72838.509580,629.655076,-33.347167,19.459079,228.888831,205.777931,197.995779,229.635958,22000.000000,-2121.000000
738,JNB,CPT,5201.343360,8.365000,72834.572758,632.628344,-33.379720,19.414398,228.913404,202.691262,194.654635,229.671778,21000.000000,-2089.500000
738,JNB,CPT,5230.058364,8.380000,72830.569408,635.598618,-33.412224,19.369728,228.937991,199.604593,191.570685,229.706961,20000.000000,-2058.000000
738,JNB,CPT,5259.212883,8.390000,72826.497493,638.565808,-33.444679,19.325071,228.962592,196.775146,188.486729,229.742486,19000.000000,-2027.000000
738,JNB,CPT,5288.813278,8.400000,72822.358371,641.533202,-33.477120,19.280377,228.987235,193.945700,185.660236,229.777298,18000.000000,-1996.000000
738,JNB,CPT,5318.873398,8.410000,72818.149954,644.500804,-33.509547,19.235647,229.011919,190.859031,182.833736,229.812447,17000.000000,-1966.500000
738,JNB,CPT,5349.384458,8.420000,72813.873321,647.462108,-33.541889,19.190979,229.036590,187.772362,179.749228,229.849078,16000.000000,-1937.000000
738,JNB,CPT,5380.360194,8.430000,72809.526393,650.416922,-33.574145,19.146375,229.061246,185.200138,176.664713,229.886090,15000.000000,-1908.500000
738,JNB,CPT,5411.798496,8.440000,72805.109311,653.372242,-33.606390,19.101730,229.085945,182.627913,174.095135,229.921099,14000.000000,-1880.000000
738,JNB,CPT,5443.713390,8.445000,72800.619949,656.328082,-33.638624,19.057044,229.110689,179.798467,171.525551,229.956441,13000.000000,-1852.500000
738,JNB,CPT,5476.102054,8.450000,72796.061245,659.278352,-33.670782,19.012409,229.135425,176.969020,168.698088,229.993393,12000.000000,-1825.000000
738,JNB,CPT,5508.978766,8.460000,72791.431108,662.222886,-33.702861,18.967827,229.160153,174.396796,165.870619,230.030730,11000.000000,-1798.500000
738,JNB,CPT,5542.339900,8.470000,72786.727188,665.164509,-33.734892,18.923256,229.184895,171.824572,163.300485,230.067125,10000.000000,-1772.000000
738,JNB,CPT,5576.199946,8.500000,72781.947278,668.103134,-33.766875,18.878697,229.209651,157.934562,160.730345,230.103883,9000.000000,-1629.000000
738,JNB,CPT,5613.032358,8.530000,72776.729353,671.023796,-33.798647,18.834378,229.234295,144.044551,146.856296,230.207769,8000.000000,-1486.000000
738,JNB,CPT,5653.409209,8.535000,72770.989111,673.923033,-33.830169,18.790351,229.258796,141.986772,132.981895,230.326814,7000.000000,-1464.500000
738,JNB,CPT,5694.378823,8.540000,72765.161183,676.819343,-33.861645,18.746336,229.283310,139.928993,130.925554,230.365277,6000.000000,-1443.000000
738,JNB,CPT,5735.958864,17.135000,72759.242957,679.712638,-33.893072,18.702335,229.307837,129.897319,128.869206,230.404163,5000.000000,-1339.000000
738,JNB,CPT,5780.768424,25.730000,72746.446094,682.588198,-33.924290,18.658571,229.332252,119.865645,118.848317,230.513211,4000.000000,-1235.000000
738,JNB,CPT,5822.015387,0.000000,72728.758021,685.011947,-33.950592,18.621659,229.352860,0.000000,108.827105,230.636308,3151.000000,0.000000
738,LAX,HNL,0.000000,85.962500,87054.000000,0.000000,33.942501,-118.407997,260.458509,99.995213,0.000000,260.458509,3125.000000,3650.375000
738,LAX,HNL,16.436667,85.746875,87005.599172,0.776710,33.940356,-118.423375,260.449923,117.261268,87.515837,258.549571,4125.000000,3798.851383
738,LAX,HNL,32.230915,85.561875,86963.286221,1.671535,33.937882,-118.441090,260.440032,129.350721,104.925272,258.829066,5125.000000,4312.117162
738,LAX,HNL,46.145194,85.394375,86924.115105,2.548682,33.935454,-118.458454,260.430339,140.186215,116.749043,258.970324,6125.000000,4765.434887
738,LAX,HNL,58.735860,85.349375,86902.350937,3.414457,33.933056,-118.475592,260.420771,142.243995,127.349529,259.074204,7125.000000,4806.815520
738,LAX,HNL,71.218137,85.268750,86877.112885,4.286610,33.930637,-118.492855,260.411135,146.166636,129.401825,259.085232,8125.000000,4872.346025
738,LAX,HNL,83.532533,84.938750,86824.894176,5.173124,33.928176,-118.510401,260.401341,163.143316,133.325681,259.112690,9125.000000,5107.005731
738,LAX,HNL,95.281100,84.641250,86774.020844,6.126842,33.925526,-118.529277,260.390806,178.319438,150.340646,259.240705,10125.000000,5317.495930
738,LAX,HNL,106.564607,84.571250,86752.001613,7.135394,33.922721,-118.549236,260.379667,180.891662,165.537171,259.330872,11125.000000,5356.109420
738,LAX,HNL,117.766768,84.500000,86729.946492,8.152232,33.919889,-118.569358,260.368437,183.496039,168.109096,259.335645,12125.000000,5394.695774
738,LAX,HNL,128.888803,84.420000,86707.376309,9.177437,33.917030,-118.589645,260.357117,186.325486,170.713338,259.340065,13125.000000,5432.912349
738,LAX,HNL,139.932604,84.339375,86684.827174,10.212317,33.914141,-118.610121,260.345692,189.154932,173.545253,259.345209,14125.000000,5470.974160
738,LAX,HNL,150.899572,84.254375,86662.297074,11.256765,33.911222,-118.630785,260.334163,191.984379,176.376984,259.349755,15125.000000,5507.767359
738,LAX,HNL,161.793279,84.168125,86639.781636,12.310898,33.908273,-118.651640,260.322529,194.813825,179.209376,259.353729,16125.000000,5544.279351
738,LAX,HNL,172.615244,84.073125,86617.278797,13.374638,33.905293,-118.672683,260.310790,197.643272,182.041683,259.357149,17125.000000,5578.623039
738,LAX,HNL,183.370586,83.976875,86594.697816,14.448286,33.902281,-118.693921,260.298944,200.504871,184.875305,259.360040,18125.000000,5612.506691
738,LAX,HNL,194.060997,83.871875,86571.515378,15.531996,33.899238,-118.715356,260.286988,203.591540,187.741452,259.362565,19125.000000,5642.978721
738,LAX,HNL,204.693679,83.765000,86548.309002,16.627628,33.896157,-118.737025,260.274903,206.678209,190.837133,259.365627,20125.000000,5672.667370
738,LAX,HNL,215.270714,83.645000,86525.075982,17.735205,33.893039,-118.758929,260.262688,209.764878,193.932959,259.368114,21125.000000,5696.653601
738,LAX,HNL,225.803213,83.522500,86501.712863,18.855747,33.889881,-118.781088,260.250331,212.883700,197.032413,259.370058,22125.000000,5719.113346
738,LAX,HNL,236.294350,83.382500,86477.662687,19.989632,33.886680,-118.803509,260.237830,216.227591,200.164923,259.371590,23125.000000,5730.692448
738,LAX,HNL,246.764289,83.240000,86453.521898,21.140260,33.883429,-118.826259,260.225146,219.571483,203.531637,259.373523,24125.000000,5739.409591
738,LAX,HNL,257.218326,83.080000,86429.283576,22.308151,33.880124,-118.849349,260.212274,222.915374,206.899549,259.374841,25125.000000,5727.876276
738,LAX,HNL,267.693412,82.912500,86404.803911,23.497515,33.876755,-118.872862,260.199167,226.291418,210.280260,259.375601,26125.000000,5709.006758
738,LAX,HNL,278.203121,82.692500,86379.478428,24.710199,33.873314,-118.896833,260.185806,229.892532,213.697063,259.375860,27125.000000,5638.608410
738,LAX,HNL,288.844045,82.450000,86353.843310,25.959142,33.869766,-118.921520,260.172047,233.493646,217.372497,259.376394,28125.000000,5542.282169
738,LAX,HNL,299.669910,82.013750,86328.330683,27.251354,33.866090,-118.947059,260.157815,236.933995,221.061039,259.376154,29125.000000,5212.808082
