AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,DEL,BLR,7229.358749,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,DEL,BLR,7260.797051,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,DEL,BLR,7292.711945,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,DEL,BLR,7325.100609,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,DEL,BLR,7357.977321,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,DEL,BLR,7391.338456,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,DEL,BLR,7425.198501,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,DEL,BLR,7462.030913,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,DEL,BLR,7502.407764,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,EZE,LIM,0.000000,3160.000000,1230.000000,0.025595,0.584475,15.665751,0.058462,0.000000,1.212000
738,EZE,LIM,16.460467,3160.000000,1230.000000,0.025969,0.575458,15.838101,0.058789,0.000000,1.212000
738,EZE,LIM,32.378360,3160.000000,1230.000000,0.026352,0.567738,15.990952,0.059134,0.000000,1.212000
738,EZE,LIM,46.388400,3160.000000,1230.000000,0.026743,0.559667,16.139242,0.059482,0.000000,1.212000
738,EZE,LIM,58.984815,3160.000000,1230.000000,0.027143,0.554997,16.247825,0.059878,0.000000,1.212000
738,EZE,LIM,71.472741,3160.000000,1230.000000,0.027552,0.549955,16.351875,0.060275,0.000000,1.212000
738,EZE,LIM,83.821016,3160.000000,1230.000000,0.027970,0.539461,16.502017,0.060605,0.000000,1.212000
738,EZE,LIM,95.600461,3160.000000,1230.000000,0.028397,0.528306,16.654061,0.060936,0.000000,1.212000
738,EZE,LIM,106.888217,3160.000000,1230.000000,0.028835,0.523195,16.738940,0.061350,0.000000,1.212000
738,EZE,LIM,118.094565,3160.000000,1230.000000,0.029282,0.518041,16.817895,0.061771,0.000000,1.212000
738,EZE,LIM,129.220674,3160.000000,1230.000000,0.029740,0.512787,16.891973,0.062198,0.000000,1.212000
738,EZE,LIM,140.268489,3160.000000,1230.000000,0.030208,0.507493,16.960963,0.062631,0.000000,1.212000
738,EZE,LIM,151.239243,3160.000000,1230.000000,0.030688,0.502212,17.024685,0.063072,0.000000,1.212000
738,EZE,LIM,162.136685,3160.000000,1230.000000,0.031179,0.496895,17.084067,0.063520,0.000000,1.212000
738,EZE,LIM,172.962052,3160.000000,1230.000000,0.031681,0.491647,17.138310,0.063976,0.000000,1.212000
738,EZE,LIM,183.720754,3160.000000,1230.000000,0.032196,0.486346,17.189110,0.064440,0.000000,1.212000
738,EZE,LIM,194.414048,3160.000000,1230.000000,0.032723,0.480918,17.237718,0.064909,0.000000,1.212000
738,EZE,LIM,205.049583,3160.000000,1230.000000,0.033263,0.475450,17.283489,0.065387,0.000000,1.212000
738,EZE,LIM,215.628732,3160.000000,1230.000000,0.033817,0.470093,17.324952,0.065873,0.000000,1.212000
738,EZE,LIM,226.163328,3160.000000,1230.000000,0.034384,0.464683,17.364334,0.066368,0.000000,1.212000
738,EZE,LIM,236.655218,3160.000000,1230.000000,0.034966,0.459229,17.401825,0.066869,0.000000,1.212000
738,EZE,LIM,247.125908,3160.000000,1230.000000,0.035562,0.453728,17.437757,0.067379,0.000000,1.212000
738,EZE,LIM,257.578248,3160.000000,1230.000000,0.036174,0.448373,17.469970,0.067899,0.000000,1.212000
738,EZE,LIM,268.051631,3160.000000,1230.000000,0.036801,0.442983,17.500948,0.068427,0.000000,1.212000
738,EZE,LIM,278.553345,3160.000000,1230.000000,0.037445,0.350929,17.526130,0.068963,0.000000,1.212000
738,EZE,LIM,289.186075,3160.000000,1230.000000,0.038105,0.357119,17.549295,0.069508,0.000000,1.212000
738,EZE,LIM,299.980048,3160.000000,1230.000000,0.038783,0.363473,17.544572,0.070064,0.000000,1.212000
738,EZE,LIM,311.401882,3160.000000,1230.000000,0.039479,0.369995,17.486166,0.070644,0.000000,1.212000
738,EZE,LIM,324.552268,3160.000000,1230.000000,0.040194,0.376693,17.430728,0.071238,0.000000,1.212000
738,EZE,LIM,339.859869,3160.000000,1230.000000,0.040928,0.383573,17.428743,0.071880,0.000000,1.212000
738,EZE,LIM,355.084225,3160.000000,1230.000000,0.041682,0.390641,17.426025,0.072535,0.000000,1.212000
738,EZE,LIM,369.214176,3160.000000,1230.000000,0.042404,0.397412,16.551864,0.073156,0.000000,1.212000
738,EZE,LIM,1352.381418,3160.000000,1230.000000,0.042404,0.397412,16.503332,0.073156,0.000000,1.212000
738,EZE,LIM,2334.850208,3160.000000,1230.000000,0.042404,0.397412,16.454977,0.073156,0.000000,1.212000
738,EZE,LIM,3316.671934,3160.000000,1230.000000,0.042404,0.506655,16.406796,0.073156,0.000000,1.212000
738,EZE,LIM,4297.895406,3160.000000,1230.000000,0.042404,0.511256,16.358784,0.073156,0.000000,1.212000
738,EZE,LIM,5278.566985,3160.000000,1230.000000,0.042404,0.515896,16.310941,0.073156,0.000000,1.212000
738,EZE,LIM,6258.730737,3160.000000,1230.000000,0.042404,0.520576,16.263261,0.073156,0.000000,1.212000
738,EZE,LIM,7238.428584,3160.000000,1230.000000,0.042404,0.525296,16.215744,0.073156,0.000000,1.212000
738,EZE,LIM,8217.700466,3160.000000,1230.000000,0.042404,0.530056,16.168387,0.073156,0.000000,1.212000
738,EZE,LIM,9196.584502,3160.000000,1230.000000,0.042404,0.534858,16.121186,0.073156,0.000000,1.212000
738,EZE,LIM,10175.117146,3160.000000,1230.000000,0.042404,0.539701,16.074140,0.073156,0.000000,1.212000
738,EZE,LIM,11153.333347,3160.000000,1230.000000,0.042404,0.544382,16.029207,0.073156,0.000000,1.212000
738,EZE,LIM,12131.266693,3160.000000,1230.000000,0.042404,0.548363,15.991388,0.073156,0.000000,1.212000
738,EZE,LIM,12698.766005,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,EZE,LIM,12723.191000,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,EZE,LIM,12747.521900,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,EZE,LIM,12772.011696,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,EZE,LIM,12796.662476,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,EZE,LIM,12821.688545,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,EZE,LIM,12847.101506,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,EZE,LIM,12872.907957,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,EZE,LIM,12899.108831,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,EZE,LIM,12925.716370,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,EZE,LIM,12952.731228,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,EZE,LIM,12980.166070,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,EZE,LIM,13008.021223,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,EZE,LIM,13036.309766,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,EZE,LIM,13065.024770,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,EZE,LIM,13094.179289,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,EZE,LIM,13123.779684,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,EZE,LIM,13153.839804,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,EZE,LIM,13184.350864,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,EZE,LIM,13215.326600,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,EZE,LIM,13246.764902,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,EZE,LIM,13278.679796,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,EZE,LIM,13311.068460,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,EZE,LIM,13343.945172,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,EZE,LIM,13377.306306,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,EZE,LIM,13411.166351,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,EZE,LIM,13447.998764,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,EZE,LIM,13488.375615,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,EZE,LIM,13529.345229,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,EZE,LIM,13570.925270,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,EZE,LIM,13615.734830,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,GRU,MAO,0.000000,3160.000000,1230.000000,0.026505,0.564526,16.050569,0.059270,0.000000,1.212000
738,GRU,MAO,13.366310,3160.000000,1230.000000,0.026900,0.557830,16.182989,0.059637,0.000000,1.212000
738,GRU,MAO,25.909206,3160.000000,1230.000000,0.027303,0.553150,16.288423,0.060035,0.000000,1.212000
738,GRU,MAO,38.344403,3160.000000,1230.000000,0.027715,0.545959,16.410290,0.060405,0.000000,1.212000
738,GRU,MAO,50.452189,3160.000000,1230.000000,0.028137,0.535013,16.562967,0.060733,0.000000,1.212000
738,GRU,MAO,62.012078,3160.000000,1230.000000,0.028568,0.526297,16.688243,0.061098,0.000000,1.212000
738,GRU,MAO,73.258672,3160.000000,1230.000000,0.029010,0.521170,16.770720,0.061515,0.000000,1.212000
738,GRU,MAO,84.424350,3160.000000,1230.000000,0.029461,0.515976,16.847710,0.061938,0.000000,1.212000
738,GRU,MAO,95.510638,3160.000000,1230.000000,0.029923,0.510705,16.919752,0.062368,0.000000,1.212000
738,GRU,MAO,106.519096,3160.000000,1230.000000,0.030396,0.505418,16.986602,0.062804,0.000000,1.212000
738,GRU,MAO,117.452111,3160.000000,1230.000000,0.030880,0.500120,17.048603,0.063248,0.000000,1.212000
738,GRU,MAO,128.312218,3160.000000,1230.000000,0.031375,0.494833,17.105881,0.063699,0.000000,1.212000
738,GRU,MAO,139.102570,3160.000000,1230.000000,0.031882,0.489566,17.158699,0.064158,0.000000,1.212000
738,GRU,MAO,149.826595,3160.000000,1230.000000,0.032402,0.484214,17.208606,0.064624,0.000000,1.212000
738,GRU,MAO,160.488482,3160.000000,1230.000000,0.032934,0.478765,17.256110,0.065097,0.000000,1.212000
738,GRU,MAO,171.092856,3160.000000,1230.000000,0.033480,0.473346,17.300092,0.065578,0.000000,1.212000
738,GRU,MAO,181.645880,3160.000000,1230.000000,0.034039,0.467967,17.340704,0.066067,0.000000,1.212000
738,GRU,MAO,192.154494,3160.000000,1230.000000,0.034612,0.462541,17.379287,0.066565,0.000000,1.212000
738,GRU,MAO,202.629517,3160.000000,1230.000000,0.035199,0.457063,17.416204,0.067069,0.000000,1.212000
738,GRU,MAO,213.083338,3160.000000,1230.000000,0.035801,0.451626,17.450568,0.067583,0.000000,1.212000
738,GRU,MAO,223.535410,3160.000000,1230.000000,0.036419,0.446245,17.482412,0.068106,0.000000,1.212000
738,GRU,MAO,234.008486,3160.000000,1230.000000,0.037053,0.347256,17.510920,0.068637,0.000000,1.212000
738,GRU,MAO,244.552715,3160.000000,1230.000000,0.037703,0.353349,17.535956,0.069176,0.000000,1.212000
738,GRU,MAO,255.229075,3160.000000,1230.000000,0.038370,0.359603,17.548960,0.069726,0.000000,1.212000
738,GRU,MAO,266.230669,3160.000000,1230.000000,0.039055,0.366022,17.521683,0.070291,0.000000,1.212000
738,GRU,MAO,278.265824,3160.000000,1230.000000,0.039758,0.372613,17.462888,0.070876,0.000000,1.212000
738,GRU,MAO,292.237432,3160.000000,1230.000000,0.040481,0.379382,17.430067,0.071489,0.000000,1.212000
738,GRU,MAO,307.497701,3160.000000,1230.000000,0.041223,0.386335,17.427694,0.072136,0.000000,1.212000
738,GRU,MAO,322.674911,3160.000000,1230.000000,0.041985,0.393479,17.425900,0.072796,0.000000,1.212000
738,GRU,MAO,330.821361,3160.000000,1230.000000,0.042404,0.397412,16.549926,0.073156,0.000000,1.212000
738,GRU,MAO,1309.210258,3160.000000,1230.000000,0.042404,0.397412,16.501636,0.073156,0.000000,1.212000
738,GRU,MAO,2287.219923,3160.000000,1230.000000,0.042404,0.397412,16.453505,0.073156,0.000000,1.212000
738,GRU,MAO,3264.886471,3160.000000,1230.000000,0.042404,0.506776,16.405532,0.073156,0.000000,1.212000
738,GRU,MAO,4242.244469,3160.000000,1230.000000,0.042404,0.511359,16.357714,0.073156,0.000000,1.212000
738,GRU,MAO,5219.327095,3160.000000,1230.000000,0.042404,0.515983,16.310049,0.073156,0.000000,1.212000
738,GRU,MAO,6196.166292,3160.000000,1230.000000,0.042404,0.520648,16.262534,0.073156,0.000000,1.212000
738,GRU,MAO,7172.792917,3160.000000,1230.000000,0.042404,0.525353,16.215168,0.073156,0.000000,1.212000
738,GRU,MAO,8149.236883,3160.000000,1230.000000,0.042404,0.530100,16.167949,0.073156,0.000000,1.212000
738,GRU,MAO,9125.527292,3160.000000,1230.000000,0.042404,0.534890,16.120875,0.073156,0.000000,1.212000
738,GRU,MAO,10101.692573,3160.000000,1230.000000,0.042404,0.539722,16.073943,0.073156,0.000000,1.212000
738,GRU,MAO,10718.940958,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,GRU,MAO,10743.365952,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,GRU,MAO,10767.696853,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,GRU,MAO,10792.186649,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,GRU,MAO,10816.837429,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,GRU,MAO,10841.863498,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,GRU,MAO,10867.276459,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,GRU,MAO,10893.082910,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,GRU,MAO,10919.283784,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,GRU,MAO,10945.891322,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,GRU,MAO,10972.906181,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,GRU,MAO,11000.341023,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,GRU,MAO,11028.196176,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,GRU,MAO,11056.484719,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,GRU,MAO,11085.199723,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,GRU,MAO,11114.354242,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,GRU,MAO,11143.954636,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,GRU,MAO,11174.014757,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,GRU,MAO,11204.525817,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,GRU,MAO,11235.501553,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,GRU,MAO,11266.939855,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,GRU,MAO,11298.854748,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,GRU,MAO,11331.243412,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,GRU,MAO,11364.120125,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,GRU,MAO,11397.481259,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,GRU,MAO,11431.341304,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,GRU,MAO,11468.173717,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,GRU,MAO,11508.550567,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,GRU,MAO,11549.520182,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,GRU,MAO,11591.100223,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,GRU,MAO,11635.909782,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,GUM,NRT,0.000000,3160.000000,1230.000000,0.025681,0.582476,15.705528,0.058537,0.000000,1.212000
738,GUM,NRT,15.928519,3160.000000,1230.000000,0.026057,0.573730,15.873628,0.058868,0.000000,1.212000
738,GUM,NRT,30.876375,3160.000000,1230.000000,0.026442,0.565867,16.025942,0.059214,0.000000,1.212000
738,GUM,NRT,44.177752,3160.000000,1230.000000,0.026835,0.558591,16.165045,0.059573,0.000000,1.212000
738,GUM,NRT,56.494147,3160.000000,1230.000000,0.027237,0.553915,16.271774,0.059970,0.000000,1.212000
738,GUM,NRT,68.704440,3160.000000,1230.000000,0.027648,0.547634,16.386012,0.060351,0.000000,1.212000
738,GUM,NRT,80.670883,3160.000000,1230.000000,0.028068,0.536874,16.537621,0.060680,0.000000,1.212000
738,GUM,NRT,92.098257,3160.000000,1230.000000,0.028498,0.527129,16.674221,0.061031,0.000000,1.212000
738,GUM,NRT,103.150808,3160.000000,1230.000000,0.028937,0.522009,16.757683,0.061447,0.000000,1.212000
738,GUM,NRT,114.123480,3160.000000,1230.000000,0.029387,0.516831,16.835477,0.061869,0.000000,1.212000
738,GUM,NRT,125.017658,3160.000000,1230.000000,0.029847,0.511567,16.908353,0.062297,0.000000,1.212000
738,GUM,NRT,135.835087,3160.000000,1230.000000,0.030318,0.506277,16.976080,0.062732,0.000000,1.212000
738,GUM,NRT,146.577608,3160.000000,1230.000000,0.030800,0.500986,17.038786,0.063175,0.000000,1.212000
738,GUM,NRT,157.248111,3160.000000,1230.000000,0.031294,0.495687,17.096928,0.063625,0.000000,1.212000
738,GUM,NRT,167.848924,3160.000000,1230.000000,0.031799,0.490428,17.150328,0.064082,0.000000,1.212000
738,GUM,NRT,178.384215,3160.000000,1230.000000,0.032317,0.485097,17.200596,0.064547,0.000000,1.212000
738,GUM,NRT,188.856875,3160.000000,1230.000000,0.032847,0.479657,17.248551,0.065019,0.000000,1.212000
738,GUM,NRT,199.272581,3160.000000,1230.000000,0.033390,0.474218,17.293267,0.065499,0.000000,1.212000
738,GUM,NRT,209.635453,3160.000000,1230.000000,0.033947,0.468848,17.334225,0.065987,0.000000,1.212000
738,GUM,NRT,219.954290,3160.000000,1230.000000,0.034517,0.463428,17.373131,0.066483,0.000000,1.212000
738,GUM,NRT,230.236002,3160.000000,1230.000000,0.035102,0.457960,17.410280,0.066986,0.000000,1.212000
738,GUM,NRT,240.496245,3160.000000,1230.000000,0.035702,0.452497,17.445288,0.067499,0.000000,1.212000
738,GUM,NRT,250.747318,3160.000000,1230.000000,0.036317,0.447127,17.477280,0.068020,0.000000,1.212000
738,GUM,NRT,261.018147,3160.000000,1230.000000,0.036948,0.441822,17.506804,0.068550,0.000000,1.212000
738,GUM,NRT,271.340308,3160.000000,1230.000000,0.037596,0.352345,17.531895,0.069088,0.000000,1.212000
738,GUM,NRT,281.790135,3160.000000,1230.000000,0.038260,0.358572,17.549103,0.069635,0.000000,1.212000
738,GUM,NRT,292.489386,3160.000000,1230.000000,0.038942,0.364964,17.531173,0.070197,0.000000,1.212000
738,GUM,NRT,304.025009,3160.000000,1230.000000,0.039642,0.371527,17.472535,0.070780,0.000000,1.212000
738,GUM,NRT,317.355625,3160.000000,1230.000000,0.040362,0.378266,17.430360,0.071385,0.000000,1.212000
738,GUM,NRT,332.295855,3160.000000,1230.000000,0.041100,0.385189,17.428145,0.072030,0.000000,1.212000
738,GUM,NRT,347.150539,3160.000000,1230.000000,0.041859,0.392302,17.425966,0.072688,0.000000,1.212000
738,GUM,NRT,357.527326,3160.000000,1230.000000,0.042404,0.397412,16.504030,0.073156,0.000000,1.212000
738,GUM,NRT,1316.068459,3160.000000,1230.000000,0.042404,0.397412,16.456852,0.073156,0.000000,1.212000
738,GUM,NRT,2274.678605,3160.000000,1230.000000,0.042404,0.506369,16.409805,0.073156,0.000000,1.212000
738,GUM,NRT,3233.368557,3160.000000,1230.000000,0.042404,0.510861,16.362888,0.073156,0.000000,1.212000
738,GUM,NRT,4192.149698,3160.000000,1230.000000,0.042404,0.515393,16.316101,0.073156,0.000000,1.212000
738,GUM,NRT,5151.034104,3160.000000,1230.000000,0.042404,0.519966,16.269443,0.073156,0.000000,1.212000
738,GUM,NRT,6110.034662,3160.000000,1230.000000,0.042404,0.524580,16.222913,0.073156,0.000000,1.212000
738,GUM,NRT,7069.165200,3160.000000,1230.000000,0.042404,0.529236,16.176510,0.073156,0.000000,1.212000
738,GUM,NRT,8028.440642,3160.000000,1230.000000,0.042404,0.533933,16.130232,0.073156,0.000000,1.212000
738,GUM,NRT,8987.877182,3160.000000,1230.000000,0.042404,0.538673,16.084079,0.073156,0.000000,1.212000
738,GUM,NRT,9784.171146,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,GUM,NRT,9808.596140,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,GUM,NRT,9832.927041,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,GUM,NRT,9857.416837,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,GUM,NRT,9882.067617,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,GUM,NRT,9907.093686,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,GUM,NRT,9932.506647,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,GUM,NRT,9958.313098,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,GUM,NRT,9984.513972,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,GUM,NRT,10011.121510,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,GUM,NRT,10038.136369,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,GUM,NRT,10065.571211,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,GUM,NRT,10093.426364,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,GUM,NRT,10121.714907,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,GUM,NRT,10150.429911,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,GUM,NRT,10179.584430,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,GUM,NRT,10209.184824,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,GUM,NRT,10239.244945,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,GUM,NRT,10269.756005,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,GUM,NRT,10300.731741,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,GUM,NRT,10332.170043,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,GUM,NRT,10364.084937,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,GUM,NRT,10396.473600,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,GUM,NRT,10429.350313,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,GUM,NRT,10462.711447,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,GUM,NRT,10496.571492,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,GUM,NRT,10533.403905,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,GUM,NRT,10573.780755,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,GUM,NRT,10614.750370,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,GUM,NRT,10656.330411,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,GUM,NRT,10701.139971,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,HKG,DPS,0.000000,3160.000000,1230.000000,0.025580,0.584806,15.659056,0.058449,0.000000,1.212000
738,HKG,DPS,16.476509,3160.000000,1230.000000,0.025955,0.575747,15.832088,0.058775,0.000000,1.212000
738,HKG,DPS,32.478638,3160.000000,1230.000000,0.026337,0.568051,15.985034,0.059120,0.000000,1.212000
738,HKG,DPS,46.553813,3160.000000,1230.000000,0.026728,0.559849,16.134843,0.059467,0.000000,1.212000
738,HKG,DPS,59.154099,3160.000000,1230.000000,0.027127,0.555180,16.243740,0.059862,0.000000,1.212000
738,HKG,DPS,71.645827,3160.000000,1230.000000,0.027536,0.550340,16.346143,0.060262,0.000000,1.212000
738,HKG,DPS,84.016988,3160.000000,1230.000000,0.027953,0.539892,16.496042,0.060592,0.000000,1.212000
738,HKG,DPS,95.817286,3160.000000,1230.000000,0.028381,0.528504,16.650624,0.060920,0.000000,1.212000
738,HKG,DPS,107.107902,3160.000000,1230.000000,0.028817,0.523395,16.735744,0.061334,0.000000,1.212000
738,HKG,DPS,118.317069,3160.000000,1230.000000,0.029264,0.518245,16.814898,0.061755,0.000000,1.212000
738,HKG,DPS,129.445918,3160.000000,1230.000000,0.029722,0.512993,16.889181,0.062181,0.000000,1.212000
738,HKG,DPS,140.496436,3160.000000,1230.000000,0.030190,0.507698,16.958386,0.062614,0.000000,1.212000
738,HKG,DPS,151.469739,3160.000000,1230.000000,0.030669,0.502419,17.022282,0.063055,0.000000,1.212000
738,HKG,DPS,162.369695,3160.000000,1230.000000,0.031159,0.497099,17.081875,0.063503,0.000000,1.212000
